-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
sageattention_sm89::qk_int8_sv_f8_accum_f16_fuse_v_s...         0.45%       4.599ms         0.61%       6.268ms      52.231us      29.291ms         1.74%      32.382ms     269.849us           120
                                            aten::stack         0.02%     167.971us         0.18%       1.880ms      22.652us       0.000us         0.00%      32.273ms     388.827us            83
void qk_int_sv_f8_attn_kernel<128u, 64u, 32u, 64u, 1...         0.00%       0.000us         0.00%       0.000us       0.000us      29.291ms         1.74%      29.291ms     244.095us           120
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      27.259ms         1.62%      27.259ms     340.740us            80
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      26.325ms         1.56%      26.325ms     163.512us           161
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      26.163ms         1.55%      26.163ms      40.251us           650
                 _C::dynamic_per_token_scaled_fp8_quant         0.11%       1.172ms         4.79%      49.280ms     100.162us      13.941ms         0.83%      22.026ms      44.769us           492
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      21.158ms         1.26%      21.158ms      75.563us           280
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      21.020ms         1.25%      21.020ms      36.367us           578
                                              aten::abs         0.05%     485.341us         0.62%       6.435ms      40.218us       7.184ms         0.43%      19.063ms     119.146us           160
                                       aten::layer_norm         0.04%     434.335us         0.79%       8.147ms      64.148us       0.000us         0.00%      18.161ms     142.998us           127
                                aten::native_layer_norm         0.10%     983.830us         0.74%       7.580ms      61.126us      12.322ms         0.73%      18.124ms     146.164us           124
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      16.423ms         0.98%      16.423ms     202.751us            81
                                              aten::pow         0.13%       1.382ms         1.13%      11.675ms      57.799us      12.473ms         0.74%      15.925ms      78.838us           202
void vllm::dynamic_per_token_scaled_fp8_quant_kernel...         0.00%       0.000us         0.00%       0.000us       0.000us      13.941ms         0.83%      13.941ms      28.335us           492
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      12.468ms         0.74%      12.468ms      62.340us           200
void at::native::(anonymous namespace)::vectorized_l...         0.00%       0.000us         0.00%       0.000us       0.000us      12.322ms         0.73%      12.322ms      99.374us           124
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      12.130ms         0.72%      12.130ms     101.082us           120
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      11.692ms         0.69%      11.692ms      41.757us           280
                                             aten::gelu         0.03%     295.627us         0.70%       7.163ms     170.557us       5.976ms         0.35%      10.749ms     255.923us            42
                                              aten::div         0.08%     816.125us         0.13%       1.321ms       8.204us       9.336ms         0.55%       9.359ms      58.130us           161
                                             aten::mean         0.22%       2.309ms         1.43%      14.747ms      46.084us       7.350ms         0.44%       9.300ms      29.063us           320
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       9.235ms         0.55%       9.235ms     115.438us            80
                                        cudaMemcpyAsync         0.77%       7.924ms         3.26%      33.609ms      13.311us       0.000us         0.00%       8.902ms       3.526us          2525
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       8.601ms         0.51%       8.601ms     106.180us            81
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.184ms         0.43%       7.184ms      89.796us            80
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.974ms         0.35%       5.974ms     145.718us            41
void TransposePadPermuteKernel<128u, 64u, true, __nv...         0.00%       0.000us         0.00%       0.000us       0.000us       5.896ms         0.35%       5.896ms      49.136us           120
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.853ms         0.35%       5.853ms      72.256us            81
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.294ms         0.31%       5.294ms      66.176us            80
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
Self CPU time total: 1.030s
Self CUDA time total: 1.684s
