-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      26.665ms         1.40%      26.665ms     333.312us            80
                                            aten::stack         0.01%     135.804us         0.04%     725.937us       8.746us       0.000us         0.00%      26.614ms     320.652us            83
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      25.848ms         1.36%      25.848ms     160.549us           161
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      25.068ms         1.31%      25.068ms      38.567us           650
                                              aten::add         0.12%       2.394ms         0.21%       4.144ms       7.361us      25.032ms         1.31%      25.032ms      44.462us           563
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      20.382ms         1.07%      20.382ms      35.264us           578
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      20.311ms         1.07%      20.311ms      72.540us           280
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      16.104ms         0.84%      16.104ms     198.812us            81
                                              aten::abs         0.02%     409.617us         0.07%       1.470ms       9.189us       7.915ms         0.42%      15.830ms      98.937us           160
                 _C::dynamic_per_token_scaled_fp8_quant         0.05%     898.740us         0.10%       2.075ms       4.218us      13.720ms         0.72%      13.720ms      27.885us           492
void vllm::dynamic_per_token_scaled_fp8_quant_kernel...         0.00%       0.000us         0.00%       0.000us       0.000us      13.720ms         0.72%      13.720ms      27.885us           492
                                       aten::layer_norm         0.02%     359.477us         0.12%       2.348ms      18.490us       0.000us         0.00%      12.085ms      95.158us           127
                                aten::native_layer_norm         0.04%     805.405us         0.10%       1.891ms      15.253us      12.047ms         0.63%      12.047ms      97.154us           124
void at::native::(anonymous namespace)::vectorized_l...         0.00%       0.000us         0.00%       0.000us       0.000us      12.047ms         0.63%      12.047ms      97.154us           124
                                              aten::pow         0.05%       1.062ms         0.08%       1.631ms       8.075us      11.768ms         0.62%      11.774ms      58.288us           202
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      11.763ms         0.62%      11.763ms      58.814us           200
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      11.604ms         0.61%      11.604ms      96.700us           120
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      10.991ms         0.58%      10.991ms      39.253us           280
                                              aten::div         0.03%     636.180us         0.05%     981.889us       6.099us       8.491ms         0.45%       8.491ms      52.742us           161
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       8.388ms         0.44%       8.388ms     104.849us            80
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.915ms         0.42%       7.915ms      98.937us            80
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       7.864ms         0.41%       7.864ms      97.092us            81
                                             aten::mean         0.09%       1.811ms         0.14%       2.852ms       8.911us       7.065ms         0.37%       7.065ms      22.077us           320
void TransposePadPermuteKernel<128u, 64u, true, __nv...         0.00%       0.000us         0.00%       0.000us       0.000us       6.025ms         0.32%       6.025ms      50.211us           120
                                             aten::gelu         0.01%     253.358us         0.02%     389.293us       9.269us       5.752ms         0.30%       5.752ms     136.953us            42
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.750ms         0.30%       5.750ms     140.252us            41
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.741ms         0.30%       5.741ms      70.878us            81
                                       cudaLaunchKernel         0.70%      13.850ms         0.70%      13.850ms       2.408us       5.598ms         0.29%       5.598ms       0.973us          5752
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.177ms         0.27%       5.177ms      64.713us            80
                     quant_query_per_thread_int8_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       5.109ms         0.27%       5.109ms      42.574us           120
                                             aten::amax         0.02%     404.208us         0.03%     619.635us       7.745us       4.548ms         0.24%       4.548ms      56.844us            80
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
Self CPU time total: 1.988s
Self CUDA time total: 1.907s
